,customer_id,churn_probability,churn_prediction
0,0003-MKNFE,0.053154748168341835,0
1,0013-MHZWF,0.2785525551514501,0
2,0015-UOCOJ,0.5109146524703365,1
3,0023-HGHWL,0.7799308689800654,1
4,0032-PGELS,0.13436846085349174,0
5,0067-DKWBL,0.0045822287496332355,0
6,0076-LVEPS,0.48944879547544345,0
7,0082-LDZUE,0.44859070978873417,0
8,0096-BXERS,0.03439861424218014,0
9,0096-FCPUF,0.0036026704824783846,0
10,0106-GHRQR,0.7228992381345936,1
11,0117-LFRMW,0.7825623887734011,1
12,0128-MKWSG,0.19010013806639117,0
13,0156-FVPTA,0.060267997751301816,0
14,0191-ZHSKZ,0.18473617278741034,0
15,0212-ISBBF,0.8204539248968789,1
16,0222-CNVPT,0.06676604129147799,0
17,0224-HJAPT,0.04167955966175334,0
18,0224-RLWWD,0.00848182581781998,0
19,0228-MAUWC,0.25547144756455287,0
20,0248-IPDFW,0.42834024463469356,0
21,0257-KXZGU,0.043789673244570435,0
22,0260-ZDLGK,0.2430800816964842,0
23,0274-JKUJR,0.0071431038330953866,0
24,0277-BKSQP,0.22165272036808556,0
25,0282-NVSJS,0.20039378497864868,0
26,0285-INHLN,0.010150424559005675,0
27,0289-IVARM,0.04635811596656788,0
28,0292-WEGCH,0.11474579141113968,0
29,0295-QVKPB,0.2757193110144471,0
30,0311-QYWSS,0.6463054743704121,1
31,0314-TKOSI,0.02316062810698547,0
32,0319-QZTCO,0.8540189604386809,1
33,0322-CHQRU,0.23153885682411063,0
34,0322-YINQP,0.18886929733735414,0
35,0356-ERHVT,0.004508971554434445,0
36,0374-AACSZ,0.18176446563135099,0
37,0374-IOEGQ,0.007093671377048457,0
38,0375-HVGXO,0.018595555310005448,0
39,0377-JBKKT,0.5608160573593722,1
40,0384-RVBPI,0.21134278867007453,0
41,0396-UKGAI,0.37374060726149594,0
42,0411-EZJZE,0.04867717034437625,0
43,0415-MOSGF,0.009286884198157454,0
44,0420-BWTPW,0.33316028262710173,0
45,0423-UDIJQ,0.07748766996718504,0
46,0430-IHCDJ,0.7581745433297454,1
47,0440-QEXBZ,0.061658682620484566,0
48,0447-BEMNG,0.005417692794904766,0
49,0463-ZSDNT,0.0771961214832316,0
50,0516-WJVXC,0.6766273666946603,1
51,0523-VNGTF,0.23836365105186283,0
52,0541-FITGH,0.5376068318565678,1
53,0550-DCXLH,0.07589479100745446,0
54,0567-GGCAC,0.22523414634987507,0
55,0584-BJQGZ,0.07897154813937933,0
56,0587-DMGBH,0.1424091126798633,0
57,0601-WZHJF,0.6477223119494467,1
58,0603-OLQDC,0.3855835115425119,0
59,0612-RTZZA,0.05517962139660598,0
60,0616-ATFGB,0.14676727324297237,0
61,0621-TWIEM,0.00682322492517067,0
62,0623-GDISB,0.7249681881397255,1
63,0623-IIHUG,0.1924236516696588,0
64,0655-YDGFJ,0.7659033535916471,1
65,0661-XEYAN,0.1856768188656336,0
66,0668-OGMHD,0.5034470879458713,1
67,0674-EYYZV,0.22753323848459717,0
68,0696-UKTOX,0.4267604789478597,0
69,0699-NDKJM,0.12635542463352117,0
70,0701-TJSEF,0.32376609715266036,0
71,0708-LGSMF,0.0185861442822576,0
72,0708-SJDIS,0.024993689280573498,0
73,0719-SYFRB,0.5477937941246454,1
74,0733-VUNUW,0.22345567594850616,0
